route_code,start_factory_id,end_factory_id,distance,time
b52c31ba-cfde-11eb-954a-84a93e824626,681162833e354d329df2b7aff119f015,43a4215be06543c1985c1e9460dec52d,50.1,661
b52d4276-cfde-11eb-b36f-84a93e824626,681162833e354d329df2b7aff119f015,e2d5093fbe36431f8986ddb0e1c586be,32.6,4739
b52e7912-cfde-11eb-bee5-84a93e824626,681162833e354d329df2b7aff119f015,7ddb093d3d5d4b0397575e9f8b718386,39.4,4378
b52fb0be-cfde-11eb-ba51-84a93e824626,681162833e354d329df2b7aff119f015,fa91b55160e245edb77a213135cccd27,25.9,3969
b530e992-cfde-11eb-81e3-84a93e824626,681162833e354d329df2b7aff119f015,d66f217d91dd4b43a32fb4984c74845d,17.4,527
b531fa28-cfde-11eb-9ce5-84a93e824626,681162833e354d329df2b7aff119f015,ce433928b8724d77bbe97ccb1e3312a5,90.4,5146
b53309d2-cfde-11eb-ae90-84a93e824626,681162833e354d329df2b7aff119f015,6380b13f12984a08a4994fb4c126215b,39.1,2566
b53442ae-cfde-11eb-8536-84a93e824626,681162833e354d329df2b7aff119f015,effccdca39e848faae86cc17c34e722b,40.1,4535
b5355226-cfde-11eb-9754-84a93e824626,681162833e354d329df2b7aff119f015,468daf338af44b9382df90826f18994c,61.2,7685
b53689d2-cfde-11eb-9b78-84a93e824626,681162833e354d329df2b7aff119f015,cd837256e92d4dda8e4a738c049dbcd6,120.0,7436
b5379a88-cfde-11eb-ad75-84a93e824626,681162833e354d329df2b7aff119f015,7fe14b93f0f04ee7a994ef5b2c1fdb72,88.7,7688
b538ab3a-cfde-11eb-bc7d-84a93e824626,681162833e354d329df2b7aff119f015,74e91fb64c7346269d555cec8a2cfb73,84.4,9701
b539bbf0-cfde-11eb-98b1-84a93e824626,681162833e354d329df2b7aff119f015,1654624e52e84a93b56d016abb6f9042,101.1,10315
b53af3a8-cfde-11eb-8b47-84a93e824626,681162833e354d329df2b7aff119f015,b36cdc41430843efbf674ab80369d77b,73.5,790
b53c2b52-cfde-11eb-a7e5-84a93e824626,681162833e354d329df2b7aff119f015,aa61dc034d9240e9950b027ba204f5f0,45.9,893
b53d3d14-cfde-11eb-a53d-84a93e824626,681162833e354d329df2b7aff119f015,7d511f7ba322430687691bf9cfcc96b4,89.3,1016
b53e4de6-cfde-11eb-ae01-84a93e824626,681162833e354d329df2b7aff119f015,f7ee272fbbba4f918bcd4f36ea053908,48.5,1132
b53f5d64-cfde-11eb-980b-84a93e824626,681162833e354d329df2b7aff119f015,1e93ab7137b643aab3f9b31fdb1c35a8,36.8,6258
b5406f58-cfde-11eb-8146-84a93e824626,681162833e354d329df2b7aff119f015,390904f3744145508d8c9f8361a23e72,33.0,4201
b541a5c6-cfde-11eb-aa22-84a93e824626,681162833e354d329df2b7aff119f015,2a1bdb363ea14379b771f76e428aad9c,16.6,2001
b542b792-cfde-11eb-a5d1-84a93e824626,681162833e354d329df2b7aff119f015,20d9d5fd8824497a811a65a57f64f359,105.7,1572
b543c734-cfde-11eb-836c-84a93e824626,681162833e354d329df2b7aff119f015,5eb5c6872aa04a0c8175969801d56658,61.3,728
b544d914-cfde-11eb-8c46-84a93e824626,681162833e354d329df2b7aff119f015,e3495e0ede9a4ff3a63b4501c17d1fcd,45.2,3641
b545e9b0-cfde-11eb-b4cd-84a93e824626,681162833e354d329df2b7aff119f015,a678f7137f7e4debbc6bc4679cd2c1b4,52.9,8813
b546fa6e-cfde-11eb-98d4-84a93e824626,681162833e354d329df2b7aff119f015,1394dce6e0b24fc8ad3d0a807e490829,128.5,3422
b5480b36-cfde-11eb-b432-84a93e824626,681162833e354d329df2b7aff119f015,c174cfe9fcbf4f1b82095941a49f7bd9,38.9,508
b5491aba-cfde-11eb-be45-84a93e824626,681162833e354d329df2b7aff119f015,3fbffad04fa44c75926557097f03a15c,61.7,1218
b54a2cac-cfde-11eb-973b-84a93e824626,681162833e354d329df2b7aff119f015,7fb0acc4e2634440ba26a7ebc0040dc2,43.9,4551
b54b631a-cfde-11eb-9f4c-84a93e824626,681162833e354d329df2b7aff119f015,b854aac6ac2345789fbb3d155321216a,70.7,7268
b54c74e8-cfde-11eb-97e8-84a93e824626,681162833e354d329df2b7aff119f015,1821ddf96fe14083ba213868cd82b840,63.3,5256
b54d8486-cfde-11eb-8726-84a93e824626,681162833e354d329df2b7aff119f015,cdcbb2960996475fb11a199d4226fc15,6.2,881
b54e96ac-cfde-11eb-b6de-84a93e824626,681162833e354d329df2b7aff119f015,7782ed919d8f4dd6a1fb220dacd73445,53.8,7173
b54fa706-cfde-11eb-9411-84a93e824626,681162833e354d329df2b7aff119f015,76d691d6054f42d48f27e16806928020,100.7,3497
b550b7ba-cfde-11eb-af13-84a93e824626,681162833e354d329df2b7aff119f015,becb4f85393540b287e7329758b8d832,19.5,1810
b551c88a-cfde-11eb-81a5-84a93e824626,681162833e354d329df2b7aff119f015,9b02d5056bcf48abba07259bb3ca9396,31.3,3542
b552d958-cfde-11eb-a04b-84a93e824626,681162833e354d329df2b7aff119f015,fc583f43dd594e1fbc333052a2e5fb30,42.9,6925
b553ea00-cfde-11eb-824e-84a93e824626,681162833e354d329df2b7aff119f015,af35b43e04df49b9b469a0018730faeb,54.0,1214
b555218c-cfde-11eb-ad2b-84a93e824626,681162833e354d329df2b7aff119f015,b6dd694ae05541dba369a2a759d2c2b9,82.6,14446
b5563246-cfde-11eb-a41b-84a93e824626,681162833e354d329df2b7aff119f015,9e692abf321146bebb9917f3ada777d4,22.5,581
b55741dc-cfde-11eb-aa68-84a93e824626,681162833e354d329df2b7aff119f015,433901c139d54522a8f3790b07a335e5,52.2,902
b55853c2-cfde-11eb-afe7-84a93e824626,681162833e354d329df2b7aff119f015,c5819bc71f70420e8a28ac7c158dc22f,60.2,992
b559634a-cfde-11eb-91cb-84a93e824626,681162833e354d329df2b7aff119f015,6ba3750e4eda425fae9db0cd825c39cd,42.1,654
b55a7512-cfde-11eb-83c0-84a93e824626,681162833e354d329df2b7aff119f015,13b35cedb9274b359a8a666d67ef5538,26.6,881
b55b85e2-cfde-11eb-95b5-84a93e824626,681162833e354d329df2b7aff119f015,24b6bf044ee8473db7030d008fb422b5,53.0,5156
b55c9566-cfde-11eb-9ae2-84a93e824626,681162833e354d329df2b7aff119f015,ffaae12a3c054da585696a96e880cf64,56.0,7920
b55da754-cfde-11eb-b1cb-84a93e824626,681162833e354d329df2b7aff119f015,13f358cee72045fc8e52fc834957788a,24.2,2243
b55eb7e8-cfde-11eb-a4fb-84a93e824626,681162833e354d329df2b7aff119f015,32ab2049f3fb437881ff3912470d7840,49.8,4791
b55fc89a-cfde-11eb-a72b-84a93e824626,681162833e354d329df2b7aff119f015,f99babdb60984c91ab485b8590630839,42.1,4433
b560ff2e-cfde-11eb-a327-84a93e824626,681162833e354d329df2b7aff119f015,5ec55e3f537d448d95144cec1cc37f54,29.1,3406
b5621110-cfde-11eb-a98d-84a93e824626,681162833e354d329df2b7aff119f015,53827e104d8e49409192d379460e0a98,94.0,9475
b563209c-cfde-11eb-9b29-84a93e824626,681162833e354d329df2b7aff119f015,434ba7a94f63491a8cc6d6b913f54218,73.4,6090
b5643266-cfde-11eb-a716-84a93e824626,681162833e354d329df2b7aff119f015,77e3d5c3f5ca4e0dabde094ba94ea49b,30.2,2910
b5654334-cfde-11eb-a79f-84a93e824626,681162833e354d329df2b7aff119f015,4a85fbdd319140dd83f55766289d365f,31.1,481
b56653d2-cfde-11eb-b4b2-84a93e824626,681162833e354d329df2b7aff119f015,9b40bfd6ca1c432498685540652a5a8b,78.0,12691
b56764a8-cfde-11eb-b6a9-84a93e824626,681162833e354d329df2b7aff119f015,5fda6fea62824ea1a9f8d94a2f2d997d,44.9,6491
b5687512-cfde-11eb-bbf8-84a93e824626,681162833e354d329df2b7aff119f015,2445d4bd004c457d95957d6ecf77f759,22.5,2347
b56985f8-cfde-11eb-a0e1-84a93e824626,681162833e354d329df2b7aff119f015,6999d8c076aa42f3b42c6c96dc2ccc4c,39.4,4661
b56a958c-cfde-11eb-ab48-84a93e824626,e040ed28e94445fc85bc071963535830,9829a9e1f6874f28b33b57a7a42bb49f,26.0,679
b56bce68-cfde-11eb-857d-84a93e824626,e040ed28e94445fc85bc071963535830,c1e1e4250f63479ca9261967f84b6719,16.7,1384
b56cddf0-cfde-11eb-b28b-84a93e824626,e040ed28e94445fc85bc071963535830,8c0126415c904d388bfdecbb4bf23c2e,10.7,183
b56defba-cfde-11eb-8941-84a93e824626,e040ed28e94445fc85bc071963535830,f5118fa189b742a897beec2f77de9b27,21.8,2252
b56eff5c-cfde-11eb-bcd5-84a93e824626,e040ed28e94445fc85bc071963535830,852c1621c9c44d029b33d71c1274caeb,31.1,483
b570112c-cfde-11eb-8a0d-84a93e824626,e040ed28e94445fc85bc071963535830,d9f1aced3d1b4379b43a7aed2488134d,32.2,446
b57121fe-cfde-11eb-845f-84a93e824626,e040ed28e94445fc85bc071963535830,4291ef6305424140bbfaffff64fe7547,23.0,1982
b5725986-cfde-11eb-b9f9-84a93e824626,e040ed28e94445fc85bc071963535830,a1beabe727d34dba968e1a00f69d76ed,48.8,8988
b5736a38-cfde-11eb-b9ab-84a93e824626,e040ed28e94445fc85bc071963535830,9316c24ab8b9471fa75f9da67d0b7db2,25.2,3778
b5747af4-cfde-11eb-9588-84a93e824626,e040ed28e94445fc85bc071963535830,77ec676ff9e348298044721c0fc2b690,41.7,6100
b5758bc0-cfde-11eb-a384-84a93e824626,e040ed28e94445fc85bc071963535830,fa366fc87a124d32926daa5bb093129f,33.6,781
b5769c64-cfde-11eb-a518-84a93e824626,e040ed28e94445fc85bc071963535830,e318c5d80f6e46d98e904579e76bafe7,9.9,1240
b577ad0c-cfde-11eb-aa31-84a93e824626,e040ed28e94445fc85bc071963535830,004d1201e9e84cfbacfa68dc759c61f1,45.9,5997
b578e3a4-cfde-11eb-a50d-84a93e824626,e040ed28e94445fc85bc071963535830,fee0072df94c405497ce1741925cd341,22.2,2309
b579f588-cfde-11eb-ba32-84a93e824626,e040ed28e94445fc85bc071963535830,ef7a2e12c20043a9aba7fecf660b2616,28.2,601
b57b0512-cfde-11eb-be87-84a93e824626,e040ed28e94445fc85bc071963535830,00e5630fbb3c4ff4b753ac1e1c15d561,78.4,8575
b57c16fe-cfde-11eb-abaf-84a93e824626,e040ed28e94445fc85bc071963535830,0c589202a6584664939d46842080d019,25.0,3823
b57d2792-cfde-11eb-88ce-84a93e824626,e040ed28e94445fc85bc071963535830,ee187c7680604a9fa1f3d3837610c11a,46.5,4894
b57e3848-cfde-11eb-9923-84a93e824626,e040ed28e94445fc85bc071963535830,6e4801bd12654045a5f3d63e2951594c,21.6,294
b57f4910-cfde-11eb-b353-84a93e824626,e040ed28e94445fc85bc071963535830,ffd0ed8719f54294a452ed3e3b6a986c,27.0,670
b5805898-cfde-11eb-945e-84a93e824626,e040ed28e94445fc85bc071963535830,7b84670cf4164cccba22ebb17a2c290a,25.2,755
b5816a64-cfde-11eb-b087-84a93e824626,e040ed28e94445fc85bc071963535830,99f05d5e71104b04838cff91b231a002,65.8,2319
b582a0f8-cfde-11eb-91be-84a93e824626,e040ed28e94445fc85bc071963535830,f5264a9b32c94706a8bc981ab961952a,83.8,1061
b583b2ee-cfde-11eb-bc22-84a93e824626,e040ed28e94445fc85bc071963535830,797fe83c0ac14a3c8724aa4d9ce0049a,62.4,6921
b584c266-cfde-11eb-a172-84a93e824626,e040ed28e94445fc85bc071963535830,8479328003a8427ca68b7600f0ac7045,34.5,999
b585d434-cfde-11eb-90ea-84a93e824626,e040ed28e94445fc85bc071963535830,773b0458659248f1938a61ddaeef55ef,10.2,261
b586e4fa-cfde-11eb-b3b9-84a93e824626,e040ed28e94445fc85bc071963535830,8854c92271174c4bbd3ee95fbdd973c7,54.0,5412
b587f598-cfde-11eb-935f-84a93e824626,e040ed28e94445fc85bc071963535830,80cc1546ba7645e3964fd017e4af3299,52.1,8644
b5890668-cfde-11eb-9ccb-84a93e824626,e040ed28e94445fc85bc071963535830,dd538f8238a5430b8135b89b8afe2511,35.7,4315
b58a15e8-cfde-11eb-9a87-84a93e824626,e040ed28e94445fc85bc071963535830,62cbdc8fbbc5452da72e83705b4e19af,21.7,4126
b58b27be-cfde-11eb-9cb2-84a93e824626,e040ed28e94445fc85bc071963535830,d3118417a6aa44c488d1758be16ad2dd,20.1,2976
b58c5e4c-cfde-11eb-9f7c-84a93e824626,e040ed28e94445fc85bc071963535830,e5dc8bf4da6a4112b4dfca025d6a8948,29.5,783
b58d702e-cfde-11eb-aac6-84a93e824626,e040ed28e94445fc85bc071963535830,0ca31f8c354b4ab78899ad6dfbd632fa,52.2,8002
b58e7fba-cfde-11eb-ad3a-84a93e824626,e040ed28e94445fc85bc071963535830,f7d977891ba84a7491024709803f38cc,18.2,1354
b58f9188-cfde-11eb-af09-84a93e824626,e040ed28e94445fc85bc071963535830,b8f0e72c209a459991fd3cb61c72b333,31.5,1579
b590a23a-cfde-11eb-b2d7-84a93e824626,e040ed28e94445fc85bc071963535830,433544a316b84100a11a703f1b99494a,35.9,2275
b591b2e8-cfde-11eb-8186-84a93e824626,e040ed28e94445fc85bc071963535830,6fbe6d91a5f04b359e02bde29d349128,28.2,4464
b592c3be-cfde-11eb-adb7-84a93e824626,e040ed28e94445fc85bc071963535830,a6d6e6a52a0044e99991fc8fb0248027,45.5,3723
b593d454-cfde-11eb-a7fa-84a93e824626,e040ed28e94445fc85bc071963535830,be79e1dcfff84bca9677a61c7fd5b5a6,48.0,1325
b594e50c-cfde-11eb-85d7-84a93e824626,e040ed28e94445fc85bc071963535830,3dae461cb13a4ca7bc113b9b1842283a,15.8,2385
b595f4ae-cfde-11eb-b36a-84a93e824626,e040ed28e94445fc85bc071963535830,681162833e354d329df2b7aff119f015,49.8,5186
b5970680-cfde-11eb-b4db-84a93e824626,e040ed28e94445fc85bc071963535830,3556641d92e044d3a0111c4df4d1fd17,20.5,260
b5983e4a-cfde-11eb-90bd-84a93e824626,e040ed28e94445fc85bc071963535830,e7d9bdb12a9e4bf5a70373616d423349,34.1,4519
b5994ed8-cfde-11eb-8019-84a93e824626,e040ed28e94445fc85bc071963535830,8dcef54acc6d4c0592a222a730300f1c,38.1,802
b59a5f8a-cfde-11eb-9beb-84a93e824626,e040ed28e94445fc85bc071963535830,9c615d0af79a4cbfa86dc0bbf46a7870,35.1,5372
b59b7042-cfde-11eb-b2fa-84a93e824626,e040ed28e94445fc85bc071963535830,14174a048a0147be86981428ec8df189,19.7,850
b59c8150-cfde-11eb-afa0-84a93e824626,e040ed28e94445fc85bc071963535830,6ac617af0ea04e9bbbc3b206d86d73a6,9.6,1407
b59d91ae-cfde-11eb-bc2d-84a93e824626,e040ed28e94445fc85bc071963535830,081dc54492414061ae6c6e47bf7b8db5,15.0,2342
b59ea264-cfde-11eb-980f-84a93e824626,e040ed28e94445fc85bc071963535830,24e7da27483f42109e5fd5db774a8168,17.9,281
b59fb200-cfde-11eb-ae15-84a93e824626,e040ed28e94445fc85bc071963535830,c93a83d3e80d4aeeb037ff5255f4fd02,72.7,5468
b5a0eb1a-cfde-11eb-a589-84a93e824626,e040ed28e94445fc85bc071963535830,5c8900293133480d893ceee1ac8fd352,28.3,4654
b5a1fb78-cfde-11eb-b7e3-84a93e824626,e040ed28e94445fc85bc071963535830,4780dc7fb51f4f5da3dea9e56c125fe6,67.1,1315
b5a30c28-cfde-11eb-a3a0-84a93e824626,e040ed28e94445fc85bc071963535830,5e2e9efa5ade4984bb18af66028bc0c8,49.6,6512
b5a41bcc-cfde-11eb-8e41-84a93e824626,e040ed28e94445fc85bc071963535830,a1706ab3350d477cb63e047c4f4ad819,28.4,468
b5a52d9a-cfde-11eb-8311-84a93e824626,e040ed28e94445fc85bc071963535830,61a68b6b728b4413ba6a0f695091579c,23.5,306
b5a63e62-cfde-11eb-b1c9-84a93e824626,e040ed28e94445fc85bc071963535830,5920212e6b0b46b198b9677bfe74f35d,34.9,5084
b5a74f00-cfde-11eb-9e68-84a93e824626,e040ed28e94445fc85bc071963535830,f6faef4b36e743328800b961aced4a2c,22.4,2800
b5a85fb6-cfde-11eb-bfa7-84a93e824626,e040ed28e94445fc85bc071963535830,b4258aba02fe457889bff20abcd3c10e,18.1,1497
b5a9708c-cfde-11eb-b7eb-84a93e824626,e040ed28e94445fc85bc071963535830,85a5e0d0db8746a8bb82de9c72fb4cfe,37.7,4869
b5aa811e-cfde-11eb-a692-84a93e824626,e040ed28e94445fc85bc071963535830,856895eda4fa41159b4aed0b71355cae,52.5,1483
b5ab90c0-cfde-11eb-ae3d-84a93e824626,e040ed28e94445fc85bc071963535830,bdb72ae965bb4229a3b93402b5cd3d78,9.7,165
b5aca28a-cfde-11eb-9a63-84a93e824626,e040ed28e94445fc85bc071963535830,9f1a09c368584eba9e7f10a53d55caae,23.7,1753
b5adb226-cfde-11eb-9c8f-84a93e824626,e040ed28e94445fc85bc071963535830,212c60c932ca4e4c8cf922cb2ec2fadd,22.9,1489
b5aeeaec-cfde-11eb-9288-84a93e824626,e040ed28e94445fc85bc071963535830,9b8851cf57f944c6b168ec887558ffaa,13.7,536
b5affbb6-cfde-11eb-942a-84a93e824626,e040ed28e94445fc85bc071963535830,84837bc48a2846cda5895e07912c6a91,20.9,2436
b5b10b3e-cfde-11eb-af25-84a93e824626,e040ed28e94445fc85bc071963535830,e47399648fa842b2b8f80094343d8091,18.8,405
b5b242e8-cfde-11eb-bb61-84a93e824626,e040ed28e94445fc85bc071963535830,2b8215c5f313492cbba6d8898216524c,57.3,6204
b5b354d4-cfde-11eb-90b7-84a93e824626,e040ed28e94445fc85bc071963535830,4e6e1dec486340a0b4fbc7e1eeed99ab,22.7,1514
b5b46586-cfde-11eb-8f7a-84a93e824626,e040ed28e94445fc85bc071963535830,d48e48b0b026419990c5ed5080c5da9d,24.6,1678
b5b57622-cfde-11eb-af23-84a93e824626,e040ed28e94445fc85bc071963535830,66b7f2fbd6a042c1bbd1b567d68daa56,2.4,139
b5b686d8-cfde-11eb-b1c2-84a93e824626,e040ed28e94445fc85bc071963535830,c4e793f5dc5a4026b54f5b9925de1196,73.1,13188
b5b7be76-cfde-11eb-a811-84a93e824626,e040ed28e94445fc85bc071963535830,680ee12255ad415ab7838647f138778e,20.7,1798
b5b8cf3a-cfde-11eb-a127-84a93e824626,e040ed28e94445fc85bc071963535830,707d2dad46ab496e97305cc2e3ae8cf2,45.2,4930
b5ba05d2-cfde-11eb-a21e-84a93e824626,e040ed28e94445fc85bc071963535830,e723c30f335b4391ad73fbccdfb67d1e,18.8,2046
b5bb1794-cfde-11eb-b97f-84a93e824626,e040ed28e94445fc85bc071963535830,7d1aa3474be842a9974684f4a1172ffe,35.9,5610
b5bc4e28-cfde-11eb-9047-84a93e824626,e040ed28e94445fc85bc071963535830,263739de27764618a7e699260cdfdd31,28.1,4018
b5bd5ff4-cfde-11eb-b771-84a93e824626,e040ed28e94445fc85bc071963535830,449b516ba21b4270ac1ea1b13a89514c,14.3,2165
b5be70c0-cfde-11eb-89dc-84a93e824626,e040ed28e94445fc85bc071963535830,187a4c8fb27e4e5b9ef800a4ad5d4301,36.6,4959
b5bf815e-cfde-11eb-b562-84a93e824626,e040ed28e94445fc85bc071963535830,d1f8de642d734931be957336196d996d,52.0,811
b5c0922c-cfde-11eb-84d8-84a93e824626,e040ed28e94445fc85bc071963535830,ef3171964da04ea7ac2e547f2441eff0,31.9,2044
b5c1a2c8-cfde-11eb-9274-84a93e824626,e040ed28e94445fc85bc071963535830,c56a0078468d4f1498be9e79f6bbd4c0,56.8,4233
b5c2da80-cfde-11eb-9cc1-84a93e824626,e040ed28e94445fc85bc071963535830,ba2f9926cafc49468d76077a3e86aa4f,48.1,1583
b5c3ea12-cfde-11eb-a058-84a93e824626,e040ed28e94445fc85bc071963535830,206128e3ee9a458d9cfd053cedc0fad6,60.0,694
b5c4fbde-cfde-11eb-9474-84a93e824626,e040ed28e94445fc85bc071963535830,e15ed46435514dda8bd6a420ab3e5d0b,52.6,627
b5c60b7a-cfde-11eb-b12f-84a93e824626,e040ed28e94445fc85bc071963535830,e2327ef4f46a40908e2b8ad97e855333,15.5,2691
b5c71d4a-cfde-11eb-9779-84a93e824626,e040ed28e94445fc85bc071963535830,1053bf90a2c645c3a596b31bbc84f535,21.2,3263
b5c853dc-cfde-11eb-a1eb-84a93e824626,e040ed28e94445fc85bc071963535830,81dc3e210b4449bf91d9874c26f173f0,33.8,4144
b5c965ac-cfde-11eb-9529-84a93e824626,e040ed28e94445fc85bc071963535830,7b4a71ce5d744da09cf5f4c744924812,74.3,8950
b5ca765e-cfde-11eb-bb2a-84a93e824626,e040ed28e94445fc85bc071963535830,9eb6acb8d6154085a29d04268076aeea,14.4,221
b5cb874a-cfde-11eb-ad93-84a93e824626,e040ed28e94445fc85bc071963535830,a6fefc4ac6f541cbbc7af963c13350f6,61.6,6338
b5cc97c8-cfde-11eb-bfb2-84a93e824626,e040ed28e94445fc85bc071963535830,c0979c05f2c44e6fa7c5e42ae9aa977e,39.5,1292
b5cdce5c-cfde-11eb-9980-84a93e824626,e040ed28e94445fc85bc071963535830,3ad35edbd14b4dae8e5808d0b7e82a1a,34.6,3650
b5cee028-cfde-11eb-ac8a-84a93e824626,e040ed28e94445fc85bc071963535830,4cf497e776dd408f82c60b6475397a9d,40.0,4695
b5cfefc6-cfde-11eb-b30a-84a93e824626,e040ed28e94445fc85bc071963535830,1c3da1b869444169a773701e1430ded0,26.7,1763
b5d10192-cfde-11eb-89b8-84a93e824626,e040ed28e94445fc85bc071963535830,6c9f8a62eff74e589c081de647f8eb3e,39.4,2470
b5d23828-cfde-11eb-9560-84a93e824626,e040ed28e94445fc85bc071963535830,5934c25a3ab2421c9533dcfcb439ba76,25.3,515
b5d34a12-cfde-11eb-813d-84a93e824626,e040ed28e94445fc85bc071963535830,43a4215be06543c1985c1e9460dec52d,42.2,718
b5d45994-cfde-11eb-b094-84a93e824626,e040ed28e94445fc85bc071963535830,e2d5093fbe36431f8986ddb0e1c586be,18.3,333
b5d56b5c-cfde-11eb-bad9-84a93e824626,e040ed28e94445fc85bc071963535830,7ddb093d3d5d4b0397575e9f8b718386,21.5,392
b5d67c28-cfde-11eb-bdaa-84a93e824626,e040ed28e94445fc85bc071963535830,fa91b55160e245edb77a213135cccd27,52.8,917
b5d7b3c0-cfde-11eb-858e-84a93e824626,e040ed28e94445fc85bc071963535830,d66f217d91dd4b43a32fb4984c74845d,59.7,930
b5d8c474-cfde-11eb-bc32-84a93e824626,e040ed28e94445fc85bc071963535830,ce433928b8724d77bbe97ccb1e3312a5,26.3,4286
b5d9d410-cfde-11eb-bae3-84a93e824626,e040ed28e94445fc85bc071963535830,6380b13f12984a08a4994fb4c126215b,16.7,2616
b5dae5dc-cfde-11eb-81dd-84a93e824626,e040ed28e94445fc85bc071963535830,effccdca39e848faae86cc17c34e722b,21.1,1302
b5dc1c74-cfde-11eb-b36c-84a93e824626,e040ed28e94445fc85bc071963535830,468daf338af44b9382df90826f18994c,35.4,4755
b5dd2e52-cfde-11eb-98f5-84a93e824626,e040ed28e94445fc85bc071963535830,cd837256e92d4dda8e4a738c049dbcd6,64.3,2512
b5de3dda-cfde-11eb-ae6a-84a93e824626,e040ed28e94445fc85bc071963535830,7fe14b93f0f04ee7a994ef5b2c1fdb72,24.0,1008
b5df4fac-cfde-11eb-959e-84a93e824626,e040ed28e94445fc85bc071963535830,74e91fb64c7346269d555cec8a2cfb73,32.3,2908
b5e05f46-cfde-11eb-834b-84a93e824626,e040ed28e94445fc85bc071963535830,1654624e52e84a93b56d016abb6f9042,40.4,619
b5e1711e-cfde-11eb-b856-84a93e824626,e040ed28e94445fc85bc071963535830,b36cdc41430843efbf674ab80369d77b,31.6,2940
b5e2a8d2-cfde-11eb-848b-84a93e824626,e040ed28e94445fc85bc071963535830,aa61dc034d9240e9950b027ba204f5f0,23.2,341
b5e3b970-cfde-11eb-91a7-84a93e824626,e040ed28e94445fc85bc071963535830,7d511f7ba322430687691bf9cfcc96b4,24.8,387
b5e4ca4a-cfde-11eb-bbca-84a93e824626,e040ed28e94445fc85bc071963535830,f7ee272fbbba4f918bcd4f36ea053908,4.4,291
b5e5dae2-cfde-11eb-adea-84a93e824626,e040ed28e94445fc85bc071963535830,1e93ab7137b643aab3f9b31fdb1c35a8,27.8,3849
b5e6eb92-cfde-11eb-9ac5-84a93e824626,e040ed28e94445fc85bc071963535830,390904f3744145508d8c9f8361a23e72,76.1,4921
b5e82224-cfde-11eb-a5ca-84a93e824626,e040ed28e94445fc85bc071963535830,2a1bdb363ea14379b771f76e428aad9c,43.7,694
b5e933f8-cfde-11eb-ae40-84a93e824626,e040ed28e94445fc85bc071963535830,20d9d5fd8824497a811a65a57f64f359,42.8,5018
b5ea438c-cfde-11eb-9690-84a93e824626,e040ed28e94445fc85bc071963535830,5eb5c6872aa04a0c8175969801d56658,19.7,2035
b5eb5586-cfde-11eb-b8ed-84a93e824626,e040ed28e94445fc85bc071963535830,e3495e0ede9a4ff3a63b4501c17d1fcd,3.4,219
b5ec6500-cfde-11eb-ba10-84a93e824626,e040ed28e94445fc85bc071963535830,a678f7137f7e4debbc6bc4679cd2c1b4,40.4,2785
b5ed76c6-cfde-11eb-9bc6-84a93e824626,e040ed28e94445fc85bc071963535830,1394dce6e0b24fc8ad3d0a807e490829,38.8,2358
b5eeae6e-cfde-11eb-82d9-84a93e824626,e040ed28e94445fc85bc071963535830,c174cfe9fcbf4f1b82095941a49f7bd9,47.4,5597
b5efbf4a-cfde-11eb-b345-84a93e824626,e040ed28e94445fc85bc071963535830,3fbffad04fa44c75926557097f03a15c,31.1,759
b5f0cfdc-cfde-11eb-ad44-84a93e824626,e040ed28e94445fc85bc071963535830,7fb0acc4e2634440ba26a7ebc0040dc2,27.5,465
b5f1e092-cfde-11eb-a565-84a93e824626,e040ed28e94445fc85bc071963535830,b854aac6ac2345789fbb3d155321216a,23.7,2567
b5f2f152-cfde-11eb-b2dc-84a93e824626,e040ed28e94445fc85bc071963535830,1821ddf96fe14083ba213868cd82b840,18.4,2905
b5f42912-cfde-11eb-854e-84a93e824626,e040ed28e94445fc85bc071963535830,cdcbb2960996475fb11a199d4226fc15,37.1,4719
b5f539b8-cfde-11eb-965d-84a93e824626,e040ed28e94445fc85bc071963535830,7782ed919d8f4dd6a1fb220dacd73445,16.2,2211
b5f64948-cfde-11eb-9f11-84a93e824626,e040ed28e94445fc85bc071963535830,76d691d6054f42d48f27e16806928020,30.2,594
b5f75b58-cfde-11eb-a829-84a93e824626,e040ed28e94445fc85bc071963535830,becb4f85393540b287e7329758b8d832,25.0,1595
b5f86ab4-cfde-11eb-8563-84a93e824626,e040ed28e94445fc85bc071963535830,9b02d5056bcf48abba07259bb3ca9396,14.2,1919
b5f9a376-cfde-11eb-9d46-84a93e824626,e040ed28e94445fc85bc071963535830,fc583f43dd594e1fbc333052a2e5fb30,32.8,6053
b5fab462-cfde-11eb-98d1-84a93e824626,e040ed28e94445fc85bc071963535830,af35b43e04df49b9b469a0018730faeb,23.1,3140
b5fbc4de-cfde-11eb-9132-84a93e824626,e040ed28e94445fc85bc071963535830,b6dd694ae05541dba369a2a759d2c2b9,50.2,1014
b5fcd58c-cfde-11eb-98a3-84a93e824626,e040ed28e94445fc85bc071963535830,9e692abf321146bebb9917f3ada777d4,25.5,3815
b5fe0d38-cfde-11eb-8085-84a93e824626,e040ed28e94445fc85bc071963535830,433901c139d54522a8f3790b07a335e5,12.2,991
b5ff1e06-cfde-11eb-bd83-84a93e824626,e040ed28e94445fc85bc071963535830,c5819bc71f70420e8a28ac7c158dc22f,38.5,1853
